temperature,ph,dissolved_oxygen,pressure,agitator_speed
24.8,6.8,93.0,4.9,268
24.9,6.9,94.0,5.0,269
25.0,7.0,80.0,5.1,270
25.1,7.1,81.0,5.2,271
25.2,6.8,82.0,5.3,272
25.3,6.9,83.0,5.4,273
25.4,7.0,84.0,4.8,274
25.5,7.1,85.0,4.9,275
25.6,6.8,86.0,5.0,276
25.7,6.9,87.0,5.1,277
25.8,7.0,88.0,5.2,278
25.9,7.1,89.0,5.3,279
24.0,6.8,90.0,5.4,240
24.1,6.9,91.0,4.8,241
24.2,7.0,92.0,4.9,242
24.3,7.1,93.0,5.0,243
24.4,6.8,94.0,5.1,244
24.5,6.9,80.0,5.2,245
24.6,7.0,81.0,5.3,246
24.7,7.1,82.0,5.4,247
24.8,6.8,83.0,4.8,248
24.9,6.9,84.0,4.9,249
25.0,7.0,85.0,5.0,250
25.1,7.1,86.0,5.1,251
25.2,6.8,87.0,5.2,252
25.3,6.9,88.0,5.3,253
25.4,7.0,89.0,5.4,254
25.5,7.1,90.0,4.8,255
25.6,6.8,91.0,4.9,256
25.7,6.9,92.0,5.0,257
25.8,7.0,93.0,5.1,258
25.9,7.1,94.0,5.2,259
24.0,6.8,80.0,5.3,260
24.1,6.9,81.0,5.4,261
24.2,7.0,82.0,4.8,262
24.3,7.1,83.0,4.9,263
24.4,6.8,84.0,5.0,264
24.5,6.9,85.0,5.1,265
24.6,7.0,86.0,5.2,266
24.7,7.1,87.0,5.3,267
24.8,6.8,88.0,5.4,268
24.9,6.9,89.0,4.8,269
25.0,7.0,90.0,4.9,270
25.1,7.1,91.0,5.0,271
25.2,6.8,92.0,5.1,272
25.3,6.9,93.0,5.2,273
25.4,7.0,94.0,5.3,274
25.5,7.1,80.0,5.4,275
25.6,6.8,81.0,4.8,276
25.7,6.9,82.0,4.9,277
25.8,7.0,83.0,5.0,278
25.9,7.1,84.0,5.1,279
24.0,6.8,85.0,5.2,240
24.1,6.9,86.0,5.3,241
24.2,7.0,87.0,5.4,242
24.3,7.1,88.0,4.8,243
24.4,6.8,89.0,4.9,244
24.5,6.9,90.0,5.0,245
24.6,7.0,91.0,5.1,246
24.7,7.1,92.0,5.2,247
24.8,6.8,93.0,5.3,248
24.9,6.9,94.0,5.4,249
25.0,7.0,80.0,4.8,250
25.1,7.1,81.0,4.9,251
25.2,6.8,82.0,5.0,252
25.3,6.9,83.0,5.1,253
25.4,7.0,84.0,5.2,254
25.5,7.1,85.0,5.3,255
25.6,6.8,86.0,5.4,256
25.7,6.9,87.0,4.8,257
25.8,7.0,88.0,4.9,258
25.9,7.1,89.0,5.0,259
24.0,6.8,90.0,5.1,260
24.1,6.9,91.0,5.2,261
24.2,7.0,92.0,5.3,262
24.3,7.1,93.0,5.4,263
24.4,6.8,94.0,4.8,264
24.5,6.9,80.0,4.9,265
24.6,7.0,81.0,5.0,266
24.7,7.1,82.0,5.1,267
24.8,6.8,83.0,5.2,268
24.9,6.9,84.0,5.3,269
25.0,7.0,85.0,5.4,270
25.1,7.1,86.0,4.8,271
25.2,6.8,87.0,4.9,272
25.3,6.9,88.0,5.0,273
25.4,7.0,89.0,5.1,274
25.5,7.1,90.0,5.2,275
25.6,6.8,91.0,5.3,276
25.7,6.9,92.0,5.4,277
25.8,7.0,93.0,4.8,278
25.9,7.1,94.0,4.9,279
24.0,6.8,80.0,5.0,240
24.1,6.9,81.0,5.1,241
24.2,7.0,82.0,5.2,242
24.3,7.1,83.0,5.3,243
24.4,6.8,84.0,5.4,244
24.5,6.9,85.0,4.8,245
24.6,7.0,86.0,4.9,246
24.7,7.1,87.0,5.0,247
24.8,6.8,88.0,5.1,248
24.9,6.9,89.0,5.2,249
25.0,7.0,90.0,5.3,250
25.1,7.1,91.0,5.4,251
25.2,6.8,92.0,4.8,252
25.3,6.9,93.0,4.9,253
25.4,7.0,94.0,5.0,254
25.5,7.1,80.0,5.1,255
25.6,6.8,81.0,5.2,256
25.7,6.9,82.0,5.3,257
25.8,7.0,83.0,5.4,258
25.9,7.1,84.0,4.8,259
24.0,6.8,85.0,4.9,260
24.1,6.9,86.0,5.0,261
24.2,7.0,87.0,5.1,262
24.3,7.1,88.0,5.2,263
24.4,6.8,89.0,5.3,264
24.5,6.9,90.0,5.4,265
24.6,7.0,91.0,4.8,266
24.7,7.1,92.0,4.9,267
24.8,6.8,93.0,5.0,268
24.9,6.9,94.0,5.1,269
25.0,7.0,80.0,5.2,270
25.1,7.1,81.0,5.3,271
25.2,6.8,82.0,5.4,272
25.3,6.9,83.0,4.8,273
25.4,7.0,84.0,4.9,274
25.5,7.1,85.0,5.0,275
25.6,6.8,86.0,5.1,276
25.7,6.9,87.0,5.2,277
25.8,7.0,88.0,5.3,278
25.9,7.1,89.0,5.4,279
24.0,6.8,90.0,4.8,240
24.1,6.9,91.0,4.9,241
24.2,7.0,92.0,5.0,242
24.3,7.1,93.0,5.1,243
24.4,6.8,94.0,5.2,244
24.5,6.9,80.0,5.3,245
24.6,7.0,81.0,5.4,246
24.7,7.1,82.0,4.8,247
24.8,6.8,83.0,4.9,248
24.9,6.9,84.0,5.0,249
25.0,7.0,85.0,5.1,250
25.1,7.1,86.0,5.2,251
25.2,6.8,87.0,5.3,252
25.3,6.9,88.0,5.4,253
25.4,7.0,89.0,4.8,254
25.5,7.1,90.0,4.9,255
25.6,6.8,91.0,5.0,256
25.7,6.9,92.0,5.1,257
25.8,7.0,93.0,5.2,258
25.9,7.1,94.0,5.3,259
24.0,6.8,80.0,5.4,260
24.1,6.9,81.0,4.8,261
24.2,7.0,82.0,4.9,262
24.3,7.1,83.0,5.0,263
24.4,6.8,84.0,5.1,264
24.5,6.9,85.0,5.2,265
24.6,7.0,86.0,5.3,266
24.7,7.1,87.0,5.4,267
24.8,6.8,88.0,4.8,268
24.9,6.9,89.0,4.9,269
25.0,7.0,90.0,5.0,270
25.1,7.1,91.0,5.1,271
25.2,6.8,92.0,5.2,272
25.3,6.9,93.0,5.3,273
25.4,7.0,94.0,5.4,274
25.5,7.1,80.0,4.8,275
25.6,6.8,81.0,4.9,276
25.7,6.9,82.0,5.0,277
25.8,7.0,83.0,5.1,278
25.9,7.1,84.0,5.2,279
24.0,6.8,85.0,5.3,240
24.1,6.9,86.0,5.4,241
24.2,7.0,87.0,4.8,242
24.3,7.1,88.0,4.9,243
24.4,6.8,89.0,5.0,244
24.5,6.9,90.0,5.1,245
24.6,7.0,91.0,5.2,246
24.7,7.1,92.0,5.3,247
24.8,6.8,93.0,5.4,248
24.9,6.9,94.0,4.8,249
25.0,7.0,80.0,4.9,250
25.1,7.1,81.0,5.0,251
25.2,6.8,82.0,5.1,252
25.3,6.9,83.0,5.2,253
25.4,7.0,84.0,5.3,254
25.5,7.1,85.0,5.4,255
25.6,6.8,86.0,4.8,256
25.7,6.9,87.0,4.9,257
25.8,7.0,88.0,5.0,258
25.9,7.1,89.0,5.1,259
24.0,6.8,90.0,5.2,260
24.1,6.9,91.0,5.3,261
24.2,7.0,92.0,5.4,262
24.3,7.1,93.0,4.8,263
24.4,6.8,94.0,4.9,264
24.5,6.9,80.0,5.0,265
24.6,7.0,81.0,5.1,266
24.7,7.1,82.0,5.2,267
24.8,6.8,83.0,5.3,268
24.9,6.9,84.0,5.4,269
25.0,7.0,85.0,4.8,270
25.1,7.1,86.0,4.9,271
25.2,6.8,87.0,5.0,272
25.3,6.9,88.0,5.1,273
25.4,7.0,89.0,5.2,274
25.5,7.1,90.0,5.3,275
25.6,6.8,91.0,5.4,276
25.7,6.9,92.0,4.8,277
25.8,7.0,93.0,4.9,278
25.9,7.1,94.0,5.0,279
24.0,6.8,80.0,5.1,240
24.1,6.9,81.0,5.2,241
24.2,7.0,82.0,5.3,242
24.3,7.1,83.0,5.4,243
24.4,6.8,84.0,4.8,244
24.5,6.9,85.0,4.9,245
24.6,7.0,86.0,5.0,246
24.7,7.1,87.0,5.1,247
24.8,6.8,88.0,5.2,248
24.9,6.9,89.0,5.3,249
25.0,7.0,90.0,5.4,250
25.1,7.1,91.0,4.8,251
25.2,6.8,92.0,4.9,252
25.3,6.9,93.0,5.0,253
25.4,7.0,94.0,5.1,254
25.5,7.1,80.0,5.2,255
25.6,6.8,81.0,5.3,256
25.7,6.9,82.0,5.4,257
25.8,7.0,83.0,4.8,258
25.9,7.1,84.0,4.9,259
24.0,6.8,85.0,5.0,260
24.1,6.9,86.0,5.1,261
24.2,7.0,87.0,5.2,262
24.3,7.1,88.0,5.3,263
24.4,6.8,89.0,5.4,264
24.5,6.9,90.0,4.8,265
24.6,7.0,91.0,4.9,266
24.7,7.1,92.0,5.0,267
24.8,6.8,93.0,5.1,268
24.9,6.9,94.0,5.2,269
25.0,7.0,80.0,5.3,270
25.1,7.1,81.0,5.4,271
25.2,6.8,82.0,4.8,272
25.3,6.9,83.0,4.9,273
25.4,7.0,84.0,5.0,274
25.5,7.1,85.0,5.1,275
25.6,6.8,86.0,5.2,276
25.7,6.9,87.0,5.3,277
25.8,7.0,88.0,5.4,278
25.9,7.1,89.0,4.8,279
24.0,6.8,90.0,4.9,240
24.1,6.9,91.0,5.0,241
24.2,7.0,92.0,5.1,242
24.3,7.1,93.0,5.2,243
24.4,6.8,94.0,5.3,244
24.5,6.9,80.0,5.4,245
24.6,7.0,81.0,4.8,246
24.7,7.1,82.0,4.9,247
24.8,6.8,83.0,5.0,248
24.9,6.9,84.0,5.1,249
25.0,7.0,85.0,5.2,250
25.1,7.1,86.0,5.3,251
25.2,6.8,87.0,5.4,252
25.3,6.9,88.0,4.8,253
25.4,7.0,89.0,4.9,254
25.5,7.1,90.0,5.0,255
25.6,6.8,91.0,5.1,256
25.7,6.9,92.0,5.2,257
25.8,7.0,93.0,5.3,258
25.9,7.1,94.0,5.4,259
24.0,6.8,80.0,4.8,260
24.1,6.9,81.0,4.9,261
24.2,7.0,82.0,5.0,262
24.3,7.1,83.0,5.1,263
24.4,6.8,84.0,5.2,264
24.5,6.9,85.0,5.3,265
24.6,7.0,86.0,5.4,266
24.7,7.1,87.0,4.8,267
24.8,6.8,88.0,4.9,268
24.9,6.9,89.0,5.0,269
25.0,7.0,90.0,5.1,270
25.1,7.1,91.0,5.2,271
25.2,6.8,92.0,5.3,272
25.3,6.9,93.0,5.4,273
25.4,7.0,94.0,4.8,274
25.5,7.1,80.0,4.9,275
25.6,6.8,81.0,5.0,276
25.7,6.9,82.0,5.1,277
25.8,7.0,83.0,5.2,278
25.9,7.1,84.0,5.3,279
24.0,6.8,85.0,5.4,240
24.1,6.9,86.0,4.8,241
24.2,7.0,87.0,4.9,242
24.3,7.1,88.0,5.0,243
24.4,6.8,89.0,5.1,244
24.5,6.9,90.0,5.2,245
24.6,7.0,91.0,5.3,246
24.7,7.1,92.0,5.4,247
24.8,6.8,93.0,4.8,248
24.9,6.9,94.0,4.9,249
25.0,7.0,80.0,5.0,250
25.1,7.1,81.0,5.1,251
25.2,6.8,82.0,5.2,252
25.3,6.9,83.0,5.3,253
25.4,7.0,84.0,5.4,254
25.5,7.1,85.0,4.8,255
25.6,6.8,86.0,4.9,256
25.7,6.9,87.0,5.0,257
25.8,7.0,88.0,5.1,258
25.9,7.1,89.0,5.2,259
24.0,6.8,90.0,5.3,260
24.1,6.9,91.0,5.4,261
24.2,7.0,92.0,4.8,262
24.3,7.1,93.0,4.9,263
24.4,6.8,94.0,5.0,264
24.5,6.9,80.0,5.1,265
24.6,7.0,81.0,5.2,266
24.7,7.1,82.0,5.3,267
24.8,6.8,83.0,5.4,268
24.9,6.9,84.0,4.8,269
25.0,7.0,85.0,4.9,270
25.1,7.1,86.0,5.0,271
25.2,6.8,87.0,5.1,272
25.3,6.9,88.0,5.2,273
25.4,7.0,89.0,5.3,274
25.5,7.1,90.0,5.4,275
25.6,6.8,91.0,4.8,276
25.7,6.9,92.0,4.9,277
25.8,7.0,93.0,5.0,278
25.9,7.1,94.0,5.1,279
24.0,6.8,80.0,5.2,240
24.1,6.9,81.0,5.3,241
24.2,7.0,82.0,5.4,242
24.3,7.1,83.0,4.8,243
24.4,6.8,84.0,4.9,244
24.5,6.9,85.0,5.0,245
24.6,7.0,86.0,5.1,246
24.7,7.1,87.0,5.2,247
24.8,6.8,88.0,5.3,248
24.9,6.9,89.0,5.4,249
25.0,7.0,90.0,4.8,250
25.1,7.1,91.0,4.9,251
25.2,6.8,92.0,5.0,252
25.3,6.9,93.0,5.1,253
25.4,7.0,94.0,5.2,254
25.5,7.1,80.0,5.3,255
25.6,6.8,81.0,5.4,256
25.7,6.9,82.0,4.8,257
25.8,7.0,83.0,4.9,258
25.9,7.1,84.0,5.0,259
